21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5045043230056763, y=0.35152706503868103, z=-0.10862552374601364, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4620656967163086, y=0.33485153317451477, z=-0.1236467957496643, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5894286632537842, y=0.5376269817352295, z=-0.061977047473192215, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5171383619308472, y=0.46596506237983704, z=-0.09731393307447433, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4517609775066376, y=0.43872466683387756, z=-0.11574091017246246, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.399541437625885, y=0.4240158796310425, z=-0.12929736077785492, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5858666896820068, y=0.6186648011207581, z=-0.07691023498773575, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5082447528839111, y=0.5710635185241699, z=-0.11617475748062134, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4438502788543701, y=0.5609738230705261, z=-0.13210618495941162, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39428240060806274, y=0.55476975440979, z=-0.14059880375862122, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5723502039909363, y=0.7039845585823059, z=-0.09063412994146347, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5117534399032593, y=0.7131818532943726, z=-0.12521257996559143, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.47026824951171875, y=0.7137800455093384, z=-0.13670431077480316, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4370296001434326, y=0.7082096338272095, z=-0.1421346813440323, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6021373271942139, y=0.7701317071914673, z=-4.3241900016255386e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5546300411224365, y=0.6247705221176147, z=-0.008356618694961071, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5245596170425415, y=0.5046520829200745, z=-0.02213273197412491, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4927976429462433, y=0.42172715067863464, z=-0.03716766834259033, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46819621324539185, y=0.34960728883743286, z=-0.05488358810544014, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5836552977561951, y=0.47327378392219543, z=-0.04680266231298447, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5518423318862915, y=0.3828951120376587, z=-0.08430776000022888, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5090193152427673, y=0.35415345430374146, z=-0.10991960018873215, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46711045503616333, y=0.34260594844818115, z=-0.12594003975391388, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.590064525604248, y=0.5425775051116943, z=-0.0617433600127697, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5177215933799744, y=0.47216516733169556, z=-0.10011223703622818, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45263826847076416, y=0.4455140233039856, z=-0.1211254820227623, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4018453359603882, y=0.4289757013320923, z=-0.13647280633449554, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5853565335273743, y=0.6260653734207153, z=-0.07717030495405197, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5091102719306946, y=0.5767588019371033, z=-0.11844967305660248, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44550061225891113, y=0.5652197599411011, z=-0.13505706191062927, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3958224654197693, y=0.5562981367111206, z=-0.14410719275474548, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711551308631897, y=0.7121007442474365, z=-0.0917661190032959, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5122507810592651, y=0.7214372158050537, z=-0.12822683155536652, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4713977575302124, y=0.7199326753616333, z=-0.14057256281375885, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43837183713912964, y=0.7109060287475586, z=-0.1465718150138855, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6022788286209106, y=0.7746096849441528, z=-4.50323199174818e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5545598268508911, y=0.6272202134132385, z=-0.006370231043547392, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5240925550460815, y=0.5078471899032593, z=-0.018596386536955833, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4906672537326813, y=0.4242286682128906, z=-0.0323498360812664, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4661167562007904, y=0.3550434410572052, z=-0.0489409975707531, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5838887095451355, y=0.4740440845489502, z=-0.041376661509275436, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5512673854827881, y=0.3835277557373047, z=-0.07607986032962799, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5095232129096985, y=0.3530246615409851, z=-0.10006095468997955, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4685552716255188, y=0.34067460894584656, z=-0.11496671289205551, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.58953857421875, y=0.5439113974571228, z=-0.0559811107814312, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5153763294219971, y=0.4739052653312683, z=-0.09042569249868393, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45112672448158264, y=0.44505366683006287, z=-0.10998111218214035, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.40024271607398987, y=0.42599713802337646, z=-0.12491142004728317, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5838759541511536, y=0.6270310878753662, z=-0.07100078463554382, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5055345892906189, y=0.5787587761878967, z=-0.10908466577529907, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44342732429504395, y=0.5642992258071899, z=-0.12516914308071136, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39485111832618713, y=0.5525224208831787, z=-0.13441358506679535, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5687506794929504, y=0.7117465734481812, z=-0.08507931232452393, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5077710747718811, y=0.7207493185997009, z=-0.11834172159433365, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46847933530807495, y=0.7198288440704346, z=-0.1294938325881958, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.436967670917511, y=0.7113668918609619, z=-0.13507038354873657, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.599979817867279, y=0.7688669562339783, z=-4.211060513625853e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5571543574333191, y=0.629515528678894, z=-0.004809307400137186, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5298962593078613, y=0.5221138596534729, z=-0.017731748521327972, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49643266201019287, y=0.4495300352573395, z=-0.03252439945936203, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46715959906578064, y=0.39623069763183594, z=-0.050859469920396805, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5832347273826599, y=0.4758685529232025, z=-0.04285700246691704, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5489344596862793, y=0.38482317328453064, z=-0.07735820859670639, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5078079104423523, y=0.3549610674381256, z=-0.10096696764230728, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46687328815460205, y=0.34285157918930054, z=-0.11549469828605652, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5898478627204895, y=0.5430015325546265, z=-0.05873943492770195, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5154303908348083, y=0.4735852777957916, z=-0.09248338639736176, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45233333110809326, y=0.44414111971855164, z=-0.11246129125356674, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4029810428619385, y=0.42260390520095825, z=-0.12777745723724365, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5850807428359985, y=0.6240746974945068, z=-0.07449407875537872, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5078901052474976, y=0.5806978940963745, z=-0.11264196038246155, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44527512788772583, y=0.5701830983161926, z=-0.1288837194442749, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3967081904411316, y=0.5593234300613403, z=-0.13810792565345764, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5703248977661133, y=0.7057526111602783, z=-0.08904986828565598, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5087854862213135, y=0.7156357169151306, z=-0.12175564467906952, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4687524139881134, y=0.7165505886077881, z=-0.13112178444862366, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43716225028038025, y=0.7082854509353638, z=-0.13538116216659546, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6035084128379822, y=0.7613730430603027, z=-4.0653529254086607e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.562709629535675, y=0.6304131746292114, z=-0.00819135457277298, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5316944718360901, y=0.5212891697883606, z=-0.022116200998425484, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4954015016555786, y=0.4493533670902252, z=-0.03650027513504028, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4641221761703491, y=0.3947995603084564, z=-0.053779542446136475, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5808032155036926, y=0.47863829135894775, z=-0.05105669051408768, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5480771660804749, y=0.38406628370285034, z=-0.08799312263727188, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5016908645629883, y=0.3564402759075165, z=-0.11162006109952927, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45578646659851074, y=0.3476142883300781, z=-0.12567785382270813, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.587792694568634, y=0.5437450408935547, z=-0.0652371495962143, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5157797336578369, y=0.46911874413490295, z=-0.1014309972524643, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4499935507774353, y=0.44505006074905396, z=-0.11936596781015396, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3984406590461731, y=0.4325600564479828, z=-0.13240544497966766, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5823463201522827, y=0.6249898076057434, z=-0.07959781587123871, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5046489238739014, y=0.5776882767677307, z=-0.11884438991546631, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44179874658584595, y=0.5658119320869446, z=-0.1345360279083252, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3935229182243347, y=0.5566387176513672, z=-0.14317862689495087, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5682642459869385, y=0.7094339728355408, z=-0.09290670603513718, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5077264904975891, y=0.7186068892478943, z=-0.12789681553840637, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46616727113723755, y=0.7179018259048462, z=-0.13950644433498383, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43305525183677673, y=0.7104263305664062, z=-0.14526492357254028, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5996013879776001, y=0.7635951042175293, z=-4.053455882058188e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5545015931129456, y=0.6210348606109619, z=-0.012955780141055584, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5231702923774719, y=0.49486541748046875, z=-0.027368968352675438, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.490869402885437, y=0.40783941745758057, z=-0.041994091123342514, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4677501916885376, y=0.3361029326915741, z=-0.05877174809575081, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5797681212425232, y=0.4727407395839691, z=-0.05096682533621788, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5496405959129333, y=0.3849659860134125, z=-0.08981072902679443, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.504931628704071, y=0.3583202362060547, z=-0.11536804586648941, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4598710238933563, y=0.34904032945632935, z=-0.13111481070518494, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5859616994857788, y=0.5423616170883179, z=-0.0641058087348938, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5138565301895142, y=0.47423699498176575, z=-0.10384183377027512, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44857704639434814, y=0.44792306423187256, z=-0.12463276833295822, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39670485258102417, y=0.43319812417030334, z=-0.13970065116882324, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5807137489318848, y=0.6259068846702576, z=-0.07825252413749695, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5033294558525085, y=0.5809054374694824, z=-0.12091867625713348, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44076138734817505, y=0.5683531761169434, z=-0.13761307299137115, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39196106791496277, y=0.5581164956092834, z=-0.1464511603116989, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5668224692344666, y=0.7116020917892456, z=-0.0918903797864914, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5070911645889282, y=0.7189140319824219, z=-0.13017551600933075, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46576127409935, y=0.7165507674217224, z=-0.14342522621154785, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43236351013183594, y=0.7068982720375061, z=-0.14987900853157043, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5991942286491394, y=0.7598395347595215, z=-4.010920804375928e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5543822646141052, y=0.6204096078872681, z=-0.012770612724125385, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5232782959938049, y=0.4964441657066345, z=-0.027605099603533745, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49178457260131836, y=0.40910929441452026, z=-0.04248996078968048, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46974092721939087, y=0.3330203890800476, z=-0.059757158160209656, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5789294242858887, y=0.47350478172302246, z=-0.05424490198493004, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5487701296806335, y=0.3833313286304474, z=-0.09369473159313202, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.504625141620636, y=0.3530672490596771, z=-0.11921849101781845, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46010926365852356, y=0.3407953977584839, z=-0.13485276699066162, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5854997038841248, y=0.5415950417518616, z=-0.06741107255220413, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5144895911216736, y=0.4733505845069885, z=-0.10810929536819458, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44859522581100464, y=0.44721388816833496, z=-0.12817683815956116, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3963868021965027, y=0.433466374874115, z=-0.14235356450080872, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.58027184009552, y=0.6244893074035645, z=-0.0813656747341156, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5031863451004028, y=0.5805269479751587, z=-0.12481825053691864, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43967771530151367, y=0.568539559841156, z=-0.14093050360679626, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3901991844177246, y=0.5586456656455994, z=-0.14906959235668182, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.566012978553772, y=0.7097421288490295, z=-0.094694122672081, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5062059164047241, y=0.7190438508987427, z=-0.1334928721189499, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4638369679450989, y=0.7167302966117859, z=-0.14659519493579865, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42946457862854004, y=0.7076407074928284, z=-0.1527346819639206, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5998616218566895, y=0.7690466642379761, z=-4.177823882400844e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5565199255943298, y=0.6308608055114746, z=-0.007283997256308794, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.525339663028717, y=0.5172678828239441, z=-0.020491043105721474, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4892788231372833, y=0.4406394064426422, z=-0.03495342284440994, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4604186415672302, y=0.379788339138031, z=-0.052452776581048965, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5781866908073425, y=0.47529304027557373, z=-0.04465240612626076, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5430685877799988, y=0.38268646597862244, z=-0.08018409460783005, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5001913905143738, y=0.3548424541950226, z=-0.10440002381801605, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4590356647968292, y=0.34472256898880005, z=-0.11932779848575592, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5849352478981018, y=0.5418394804000854, z=-0.05931605026125908, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5106937289237976, y=0.4695291817188263, z=-0.09522122889757156, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4464879631996155, y=0.4446435868740082, z=-0.11493761837482452, visibility=0.0, presence=0.0)
